    _id           date                     body  conversation_id  _id  conversation_id  active
0    15  1486857193865            outgoing_call                1    1                1       0
1    12  1486677591026                     Tesr                1    1                1       0
2    11  1486677439024            outgoing_call                1    1                1       0
3     9  1486665519556     How's your day been?                1    1                1       0
4     8  1486665515204                     Okay                1    1                1       0
5     6  1486665507922  Would you like to meet?                1    1                1       0
6     5  1486665496188          Good thank youn                1    1                1       0
7     3  1486665484353              How are you                1    1                1       0
8     1  1486665471610                    Hello                1    1                1       0
9    10  1486677417630              missed_call                1    2                1       0
10    7  1486665510222                    Maybe                1    2                1       0
11    4  1486665491701     I'm good thanks you?                1    2                1       0
12    2  1486665480368                    Hello                1    2                1       0

    _id           date                                               body  conversation_id  _id  conversation_id  active
0    32  1486857419067         Should be everything I need, cheers mate!!                2    3                2       0
1    30  1486857403659                    Okay this is weird now... hahah                2    3                2       0
2    28  1486857350304                                         You'll see                2    3                2       0
3    26  1486857334395                                             Please                2    3                2       0
4    24  1486857295733                            Would you like to meet?                2    3                2       0
5    23  1486857290462                        Some crude words too please                2    3                2       0
6    22  1486857279243                                       That's trueb                2    3                2       0
7    19  1486857239068                              Double text me please                2    3                2       0
8    18  1486857232967                    I don't know what to put hahaha                2    3                2       0
9    17  1486857221483                                                Erm                2    3                2       0
10   14  1486857175104                                      outgoing_call                2    3                2       0
11   13  1486857145308                                       Hello Daniel                2    3                2       0
12   33  1486857427074                                         No worries                2    4                2       0
13   31  1486857415582                                       I know right                2    4                2       0
14   29  1486857367539                           I dont even know you tho                2    4                2       0
15   27  1486857344601                                           What for                2    4                2       0
16   25  1486857322136                     I dont know if i'll be allowed                2    4                2       0
17   21  1486857278585                                  For test purposes                2    4                2       0
18   20  1486857270265  Same. I think its best to mention a variety of...                2    4                2       0
19   16  1486857197454                                              Hello                2    4                2       0

